TASK	CLASSNAME	TESTNAME
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21IoAndCanonicalTest	artifactVariantMutationChangesDigest()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21IoAndCanonicalTest	audioMixInputPayloadMutationChangesDigest()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21IoAndCanonicalTest	colorDescriptionFullValueMutationChangesDigest()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21IoAndCanonicalTest	formatVersionMutationChangesDigest()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21IoAndCanonicalTest	frameRateOnlyExtentMutationChangesDigest()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21IoAndCanonicalTest	intermediateAndFinalArtifactsBecomeOutputs()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21IoAndCanonicalTest	materializationNonEmptyPayloadPreserved()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21IoAndCanonicalTest	materializationPayloadMutationChangesLogicalDigest()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21IoAndCanonicalTest	materializationPayloadMutationChangesPhysicalDigest()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21IoAndCanonicalTest	physicalFormatVersionActualValueIncluded()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21IoAndCanonicalTest	planIdExclusion()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21IoAndCanonicalTest	provenanceExclusion()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21IoAndCanonicalTest	rasterSampleFullValueMutationChangesDigest()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21IoAndCanonicalTest	schemaVersionMutationChangesPhysicalDigest()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21IoAndCanonicalTest	sourceArtifactBecomesTypedInputBinding()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21IoAndCanonicalTest	sourceArtifactContentDigestMutationChangesDigest()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21IoAndCanonicalTest	sourceArtifactIsNotOutput()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	creationContextFrozenShapeAndInvariants()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	deferredTypesExcludedFromPlanningAndDigests()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	duplicateExecutionEdgeIdAcceptanceAbsent()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	endpointOnlyExecutionEdgeIdDerivationAbsent()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	executionCreationContextFrozenShape()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	executionPlanIdNotDerivedFromFingerprint()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	guardedEntryIsSoleProductionPath()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	logicalDigestEdgeOrderNonSemantic()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	logicalNestedCollectionsCanonicalSorted()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	logicalNodePreservesTypedRenderNodeKind()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	noAllProducersEliminatedPruning()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	noAllProducersEliminatedPruningCount()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	noCompatibilityWrappersOrDeprecatedSurface()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	noDelimiterOnlyFramingForFreeStrings()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	noDirectSampleWindowVsExtentComparison()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	noFloatTimeAuthority()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	noInventedResourceRequirements()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	noMutableRuntimeReads()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	noObjectToStringCanonicalSemanticUsage()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	noPlannerInventedCapabilityOrBarrier()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	noPositionalArtifactEdgeZipInPlanner()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	noProductionFontTextDependency()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	noRawOuterDelimiterGrammarInDigests()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	noRenderNodeCompatibilitySurface()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	noRuntimeFailurePolicyInPlanning()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	noRuntimeOrProviderBindingInPlanningPackage()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	noSchemaVersionMajorMinorRedesign()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	noStringKeyedRequirementReferences()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	noStringLogicalEdgeIdAuthority()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	physicalDigestCollectionsCanonicalSorted()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	physicalNestedCollectionsCanonicalSorted()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	physicalUnitExtentParticipatesInDigest()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	plannerVisibilityPackagePrivate()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	pruningEvidenceDocCanonical()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	rawEdgeIdentityDelimiterGrammarAbsent()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	realRepositoryProductionUniverseIsMateriallyPopulated()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	repositoryDiscoveryExcludesExactGitAdministration(Path)
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	repositoryDiscoveryExcludesExactWorktreesChild(Path)
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	repositoryDiscoveryFailsClosedForEmptyProductionUniverse(Path)
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	repositoryDiscoveryFindsCanonicalModuleMainJavaViolationSource(Path)
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	repositoryDiscoveryFindsNestedNewModuleWithoutAllowlist(Path)
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	repositoryDiscoveryNeverDescendsIntoInaccessibleGitAdministration(Path)
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	repositoryDiscoveryNeverDescendsIntoInaccessibleWorktreeAdministration(Path)
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	repositoryDiscoveryPreservesGeneratedAndBuildExclusions(Path)
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	repositoryDiscoveryScansGitShadowLookalike(Path)
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	repositoryDiscoveryScansWorktreesBackupLookalike(Path)
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	reuseCanonicalStrongTypesPresentAndUsed()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	reuseTypesFrozenSignatures()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	schemaVersionFrozenV1ConstantPresent()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	shadowAuthoritiesAreAbsent()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	timedTextCoverageNeverNullInMaterializer()
:media-execution-plan-module:test	com.example.platform.execution.planning.Roadmap21PlanningGuardTest	traversalPositionEdgeIdentityAbsent()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction1ProofChainAndCrossProviderEtgTest	bareRequiredCrossProviderDependencyFailsClosed()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction1ProofChainAndCrossProviderEtgTest	crossProviderMaterializationSemanticsChangeEtgDigest()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction1ProofChainAndCrossProviderEtgTest	duplicatePreAttachedCrossProviderActionsAreRejected()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction1ProofChainAndCrossProviderEtgTest	foreignBindingCrossProviderActionIsRejected()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction1ProofChainAndCrossProviderEtgTest	incompatibleAndUnknownTransitionsRejectEtgEvenWithBoundary()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction1ProofChainAndCrossProviderEtgTest	reDerivationCanonicalizesCrossProviderActionsIdempotently()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction1ProofChainAndCrossProviderEtgTest	requiredCrossProviderBoundaryPassesAndLowersToTaskOwnedActions()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction1ProofChainAndCrossProviderEtgTest	staticallyIncompatibleProviderCannotReachSingleOrMultiTaskConstruction()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction1ProofChainAndCrossProviderEtgTest	typedDirectCrossProviderTransitionAllowsDependencyWithoutMaterialization()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction1ProofChainAndCrossProviderEtgTest	unmanifestedCrossProviderActionsAreRejected()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2ArchitectureGuardTest	correction2BehavioralGuardNamesAreManifestedInAdversarialSuite()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2ArchitectureGuardTest	generalizedBoundaryContainsNoRuntimeArtifactOrSchedulerIdentity()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2ArchitectureGuardTest	retiredBoundaryAndTargetAuthoritiesHaveZeroProductionDefinitionsOrUsages()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2ArchitectureGuardTest	transitionDefaultAndDirectProofGuardsAreMechanicallyClosed()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2ArchitectureGuardTest	transitionEtgAndPlanDerivationRemainRuntimeFreeAndNonMutating()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t10DifferentBindingWithExactBoundaryIsAccepted()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t11SameBindingTypedDirectWithBilateralSupportIsBoundaryFree()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t12DifferentBindingTypedDirectWithBilateralSupportIsDirect()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t13DirectDeclarationFailsWhenProducerLacksContract()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t14DirectDeclarationFailsWhenConsumerLacksContract()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t15ExplicitIncompatibleTransitionRejectsEtg()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t16ExplicitUnknownTransitionRejectsEtg()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t17ExplicitSameBindingMaterializationIsRepresentable()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t18ForeignBindingExecutionBoundaryIsRejected()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t19UnmanifestedExecutionBoundaryActionsAreRejected()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t1SameBindingProviderLocalCompositionIsInternalAndBoundaryFree()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t20DuplicateProducerMaterializeActionIsRejected()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t21DuplicateConsumerAcquireActionIsRejected()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t22MissingEitherPreAttachedBoundaryActionSideIsRejected()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t23EtgRederivationIsIdempotent()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t24FeasibilityViewInputsAndDeclarationsArePermutationDeterministic()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t25CompatibilityProofRejectsSameStepWithModifiedSemantics()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t26CompatibilityProofRejectsDifferentProviderCandidate()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t27ManualCompatibleDecisionCannotBecomeKernelProven()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t28ManualAllowedSingleMemberCannotCreateExecutableTask()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t29ManualAllowedMultiMemberCannotCreateExecutableTask()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t2SameBindingSeparateTasksDefaultToMaterialization()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t30UpstreamMandatoryMaterializationStillBlocksProviderLocalComposition()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t31GeneralizedBoundaryHasNoPreinventedOutputArtifactId()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t3SameBindingSeparateTasksWithoutBoundaryAreRejected()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t4SameBindingSeparateTasksWithExactBoundaryAreAccepted()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t5SameBindingNativeToRemoteRuntimeConstraintIsNotDirect()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t6SameBindingContainerToNativeRuntimeConstraintIsNotDirect()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t7SameBindingAmbiguousRuntimeSeparateTasksAreNotDirect()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t8DifferentBindingWithoutDeclarationRequiresMaterialization()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Correction2SameBindingRuntimeBoundaryTest	t9DifferentBindingWithoutBoundaryIsRejected()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Epoch3RuntimeStateSemanticGuardTest	etgRuntimeStateFieldCountIsZeroAcrossStaticProductionModule()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Epoch3RuntimeStateSemanticGuardTest	physicalExecutionPlanRuntimeStateFieldCountIsZeroAcrossStaticProductionModule()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Epoch3RuntimeStateSemanticGuardTest	providerFeasibilityViewRuntimeStateFieldCountIsZeroAcrossStaticProductionModule()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Phase6TaskGraphArchitectureTest	boundaryActionHasNoIndependentSchedulerLifecycleOrOwnershipSurface()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Phase6TaskGraphArchitectureTest	canonicalEncodingIsExplicitVersionedAndGraphDigestIsNotBusinessIdentity()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Phase6TaskGraphArchitectureTest	etgContainsNoRuntimePlacementLifecycleOrTelemetryAuthority()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Phase6TaskGraphArchitectureTest	etgReusesPlatformDagMechanicsAndDefinesNoCompetingAlgorithm()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Phase6TaskGraphArchitectureTest	etgSourceDefinesNoPhysicalPlanMutationSurface()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.Phase6TaskGraphArchitectureTest	executableTaskHasOneDerivedProviderBindingAndNoSecondSelectionField()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.ProviderBoundExecutableTaskGraphTest	boundaryActionIsTaskOwnedDataAndNeverIndependentlySchedulable()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.ProviderBoundExecutableTaskGraphTest	computedDependencyUsesPredecessorMerkleIdentityWithoutFutureArtifactPin()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.ProviderBoundExecutableTaskGraphTest	cyclicTaskTopologyIsRejectedByPlatformGraphMechanics()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.ProviderBoundExecutableTaskGraphTest	dependencyPreservingPruningStopsAtValidatedReuseAndKeepsRequiredClosure()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.ProviderBoundExecutableTaskGraphTest	derivationDoesNotRewritePhysicalPlanOrCanonicalUnits()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.ProviderBoundExecutableTaskGraphTest	exactCoverageRejectsMissingAndDuplicateMemberships()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.ProviderBoundExecutableTaskGraphTest	executableInputProjectionRetainsRuntimeIdentityWithoutRenderTypes()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.ProviderBoundExecutableTaskGraphTest	executableTaskIdIsDeterministicAcrossEquivalentInputPermutations()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.ProviderBoundExecutableTaskGraphTest	executableTaskIdIsDeterministicAcrossEquivalentMembershipPermutations()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.ProviderBoundExecutableTaskGraphTest	executableTaskRejectsUnprovenSingleAndMultiUnitCompositionDecisions()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.ProviderBoundExecutableTaskGraphTest	executionReuseKeyIsVersionedCanonicalAndStableForEquivalentGraphs()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.ProviderBoundExecutableTaskGraphTest	executionReuseKeySurfaceCannotAcceptMutableRuntimeOrLocationState()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.ProviderBoundExecutableTaskGraphTest	graphDigestIsDeterministicAcrossTaskPermutationAndDistinctFromTaskIdentity()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.ProviderBoundExecutableTaskGraphTest	mandatoryArtifactBoundaryCannotBeHiddenInsideOneTask()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.ProviderBoundExecutableTaskGraphTest	membershipOrProviderBindingChangeChangesExecutableTaskId()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.ProviderBoundExecutableTaskGraphTest	nullAndEmptyMembershipFieldsRemainCanonicallyDistinct()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.ProviderBoundExecutableTaskGraphTest	pruningFailsClosedForUnknownTargetsOrUnvalidatedReuseClaims()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.ProviderBoundExecutableTaskGraphTest	runtimeProofBoundaryResolvesTypedIdentityAndEnforcesCanonicalStageOneSemantics()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.ProviderBoundExecutableTaskGraphTest	semanticallyDifferentMembershipsProduceDifferentCanonicalBytesAndTaskIds()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.ProviderBoundExecutableTaskGraphTest	separateAndCoalescedDependenciesAreBothPreservedWithoutLoss()
:media-execution-plan-module:test	com.example.platform.execution.taskgraph.ProviderBoundExecutableTaskGraphTest	sourceArtifactPinParticipatesAndProducerChangePropagatesToDependentKey()
:media-module:test	com.example.platform.media.domain.MediaCanonicalModelTest	artifactLinkageIsTypedAndDirectional()
:media-module:test	com.example.platform.media.domain.MediaCanonicalModelTest	mediaAssetHoldsNoStorageOrStructuralTruth()
:media-module:test	com.example.platform.media.domain.MediaCanonicalModelTest	mediaAssetIdDiffersFromArtifactId()
:media-module:test	com.example.platform.media.domain.MediaCanonicalModelTest	mediaAssetIdIsNotStorageOrExternalLocator()
:media-module:test	com.example.platform.media.domain.MediaCanonicalModelTest	mediaAssetIdIsStableTypedIdentity()
:media-module:test	com.example.platform.media.domain.MediaCanonicalModelTest	mediaAssetRefCarriesOnlyIdentity()
:media-module:test	com.example.platform.media.domain.MediaCanonicalModelTest	timeBaseIsExactRationalAndReduced()
:media-module:test	com.example.platform.media.infrastructure.persistence.SourceVisualDescriptionSnapshotIT	exactRoundtripS1EqualsS2()
:media-module:test	com.example.platform.media.infrastructure.persistence.SourceVisualDescriptionSnapshotIT	historicalReloadDoesNotInvokeNormalizerOrProvider()
:media-module:test	com.example.platform.media.infrastructure.persistence.SourceVisualDescriptionSnapshotIT	immutableContentBinding()
:media-module:test	com.example.platform.media.infrastructure.persistence.SourceVisualDescriptionSnapshotIT	nonVisualStreamNoFakeDescription()
:media-module:test	com.example.platform.media.infrastructure.persistence.SourceVisualDescriptionSnapshotIT	profileDigestRoundtrip()
:media-module:test	com.example.platform.media.infrastructure.persistence.SourceVisualDescriptionSnapshotIT	rationalExactnessPreserved()
:media-module:test	com.example.platform.media.infrastructure.persistence.SourceVisualDescriptionSnapshotIT	staticHdrOptionalityPreserved()
:media-module:test	com.example.platform.media.infrastructure.persistence.SourceVisualDescriptionSnapshotIT	transactionRollbackLeavesNoOrphan()
:media-module:test	com.example.platform.media.infrastructure.persistence.SourceVisualDescriptionSnapshotIT	unspecifiedUnknownRoundtripDistinct()
:media-module:test	com.example.platform.media.infrastructure.persistence.SourceVisualOwnershipIntegrityIT	d1CrossAssetStreamAssetMismatchRejected()
:media-module:test	com.example.platform.media.infrastructure.persistence.SourceVisualOwnershipIntegrityIT	d2ArtifactOfAnotherAssetRejected()
:media-module:test	com.example.platform.media.infrastructure.persistence.SourceVisualOwnershipIntegrityIT	d3UnlinkedArtifactRejected()
:media-module:test	com.example.platform.media.infrastructure.persistence.SourceVisualOwnershipIntegrityIT	d4NonexistentStreamRejected()
:media-module:test	com.example.platform.media.infrastructure.persistence.SourceVisualOwnershipIntegrityIT	d5NonexistentArtifactRejected()
:media-module:test	com.example.platform.media.infrastructure.persistence.SourceVisualOwnershipIntegrityIT	d6ValidOwnershipInsertSucceeds()
:media-module:test	com.example.platform.media.infrastructure.persistence.SourceVisualOwnershipIntegrityIT	v7DirectSqlArtifactRebindRejected()
:media-module:test	com.example.platform.media.infrastructure.persistence.SourceVisualOwnershipIntegrityIT	v7DirectSqlPayloadRewriteRejected()
:media-module:test	com.example.platform.media.infrastructure.persistence.SourceVisualOwnershipIntegrityIT	v7MultiArtifactSnapshotsCoexist()
:media-module:test	com.example.platform.media.infrastructure.persistence.SourceVisualOwnershipIntegrityIT	validSnapshotRoundtripThroughRepositoryStillPasses()
:media-module:test	com.example.platform.media.infrastructure.probe.FfprobeMediaProbeNormalizerTest	audioStreamDescriptionIsSourceLevel()
:media-module:test	com.example.platform.media.infrastructure.probe.FfprobeMediaProbeNormalizerTest	durationIsExactRationalOfObservationString()
:media-module:test	com.example.platform.media.infrastructure.probe.FfprobeMediaProbeNormalizerTest	frameRateIsExactRational()
:media-module:test	com.example.platform.media.infrastructure.probe.FfprobeMediaProbeNormalizerTest	invalidObservationYieldsAbsentCanonicalFieldsNotSentinels()
:media-module:test	com.example.platform.media.infrastructure.probe.FfprobeMediaProbeNormalizerTest	rawPayloadIsOpaqueAndNotCanonical()
:media-module:test	com.example.platform.media.infrastructure.probe.FfprobeMediaProbeNormalizerTest	streamIdsAreStableAndReProbeDoesNotChangeAssetIdentity()
:media-module:test	com.example.platform.media.infrastructure.probe.FfprobeMediaProbeNormalizerTest	vfrIsExplicitNotDoubleFps()
:notification-module:test	com.example.platform.notification.app.NotificationAccessDecisionTest	accessDeniedReturnsReasonCode()
:notification-module:test	com.example.platform.notification.app.NotificationAccessDecisionTest	criticalEventNotSubscribable()
:notification-module:test	com.example.platform.notification.app.NotificationAccessDecisionTest	errorCodeHasCorrectModule()
:notification-module:test	com.example.platform.notification.app.NotificationAccessDecisionTest	listBindingsReturnsOnlyOwn()
:notification-module:test	com.example.platform.notification.app.NotificationAccessDecisionTest	userCanOnlyAccessOwnSubscriptions()
:notification-module:test	com.example.platform.notification.app.NotificationAccessDecisionTest	userCannotAccessOthersChannelBindings()
:notification-module:test	com.example.platform.notification.app.NotificationAccessDecisionTest	userCannotDeleteOthersBinding()
:notification-module:test	com.example.platform.notification.app.NotificationAccessDecisionTest	userCannotDisableOthersBinding()
:notification-module:test	com.example.platform.notification.app.NotificationAccessDecisionTest	userCannotSubscribeToSystemOnlyEvent()
:notification-module:test	com.example.platform.notification.app.NotificationAccessDecisionTest	userCannotUpdateOthersBinding()
:notification-module:test	com.example.platform.notification.app.NotificationAccessDecisionTest	userCannotVerifyOthersBinding()
:notification-module:test	com.example.platform.notification.app.NotificationChannelBindingServiceTest	allWriteOperationsGenerateAudit()
:notification-module:test	com.example.platform.notification.app.NotificationChannelBindingServiceTest	bindingDefaultsToUnverified()
:notification-module:test	com.example.platform.notification.app.NotificationChannelBindingServiceTest	createEmailBindingMasksAddress()
:notification-module:test	com.example.platform.notification.app.NotificationChannelBindingServiceTest	createSmsBindingMasksNumber()
:notification-module:test	com.example.platform.notification.app.NotificationChannelBindingServiceTest	disableBindingSetsReason()
:notification-module:test	com.example.platform.notification.app.NotificationChannelBindingServiceTest	findBindingReturnsOnlyOwn()
:notification-module:test	com.example.platform.notification.app.NotificationChannelBindingServiceTest	listUserBindingsReturnsOnlyOwn()
:notification-module:test	com.example.platform.notification.app.NotificationChannelBindingServiceTest	testUnverifiedBindingThrows()
:notification-module:test	com.example.platform.notification.app.NotificationChannelBindingServiceTest	testVerifiedBindingSucceeds()
:notification-module:test	com.example.platform.notification.app.NotificationChannelBindingServiceTest	unsupportedChannelThrows()
:notification-module:test	com.example.platform.notification.app.NotificationDeliveryRepositoryTest	recentDeliveriesRespectsLimit()
:notification-module:test	com.example.platform.notification.app.NotificationDeliveryRepositoryTest	recentDeliveriesReturnsEmptyWhenNone()
:notification-module:test	com.example.platform.notification.app.NotificationDeliveryRepositoryTest	recordDeliveryPersistsNotification()
:notification-module:test	com.example.platform.notification.app.NotificationErrorCodeTest	criticalAndWebhookCodesPreserveTransportDetails()
