path	classification	rationale
frontend/governance/pre-freeze-closure-v1/GATEWAY_FIXTURE_COUPLING_AUDIT.tsv	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/HERMES_HANDOFF.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/HERMES_VALIDATION.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/RECOVERY_CHECKS.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/RECOVERY_LEDGER_FAILURE.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/REPRODUCE.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/REQUIRED_REVIEW_STATES.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/SCREEN_INDEX.tsv	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/SOURCE_REGRESSION_REPAIR.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/SOURCE_REPAIR_TASK.txt	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/TOOLING_REPAIR_REPORT.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/TOOLING_REPAIR_TASK.txt	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/WRITER_REPORT.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/WRITER_TASK.txt	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/baseline.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/browser-driver.mjs	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/browser-scenario.mjs	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/changed-paths.txt	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/completion-HERMES_VALIDATION.json.2026-09-06T00-00-15-476Z	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/completion-HERMES_VALIDATION.json.2026-09-06T00-01-32-288Z	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/completion-HERMES_VALIDATION.log.2026-09-06T00-00-15-476Z	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/completion-HERMES_VALIDATION.log.2026-09-06T00-01-32-288Z	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/completion-tests.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/final-status.txt	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/fixture-server.py	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/gallery-dry-run.stderr	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/gallery-dry-run.stdout	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/generate-gallery.mjs	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/git-preflight.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/hermes-a-only-audit.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/hermes-gateway-final-scan.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/hermes-gateway-scan.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/initial-physical-frontend-hashes.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/path-census-run.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/path-census.mjs	REUSE	active deterministic census tooling
frontend/governance/pre-freeze-closure-v1/preliminary-secret-scan.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/route-readback.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/run-pre-freeze-validation.mjs	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/secret-scan-identifier-review.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/skills-before.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/source-diff.patch	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/source-regression-repair-final-tests.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/source-regression-repair-tests.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/test-counts.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/test-universe-pre-repair.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/tests.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/validation-dry-run.stderr	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/validation-dry-run.stdout	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/writer-validation.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/index.html	REUSE	VIABLE_BUILD_TEST_GOVERNANCE_FOUNDATION
frontend/package-lock.json	REUSE	VIABLE_BUILD_TEST_GOVERNANCE_FOUNDATION
frontend/package.json	REUSE	VIABLE_BUILD_TEST_GOVERNANCE_FOUNDATION
frontend/postcss.config.js	REUSE	VIABLE_BUILD_TEST_GOVERNANCE_FOUNDATION
frontend/scripts/frontend-architecture-guard.mjs	REUSE	VIABLE_BUILD_TEST_GOVERNANCE_FOUNDATION
frontend/scripts/frontend-architecture-guard.test.mjs	REUSE	VIABLE_BUILD_TEST_GOVERNANCE_FOUNDATION
frontend/scripts/react-first-guard.sh	REUSE	VIABLE_BUILD_TEST_GOVERNANCE_FOUNDATION
frontend/scripts/validate-h4-disposition-ledger.mjs	REUSE	VIABLE_BUILD_TEST_GOVERNANCE_FOUNDATION
frontend/scripts/verify-h4-clean-forward.mjs	REUSE	VIABLE_BUILD_TEST_GOVERNANCE_FOUNDATION
frontend/scripts/verify-h4-route-reachability.mjs	REUSE	VIABLE_BUILD_TEST_GOVERNANCE_FOUNDATION
frontend/src/api/admin/analytics.ts	MIGRATE	ADMIN_CLIENT_SCOPE_AND_TYPED_CONTRACT
frontend/src/api/admin/audit.ts	MIGRATE	ADMIN_CLIENT_SCOPE_AND_TYPED_CONTRACT
frontend/src/api/admin/billing-admin.ts	MIGRATE	ADMIN_CLIENT_SCOPE_AND_TYPED_CONTRACT
frontend/src/api/admin/config.ts	MIGRATE	ADMIN_CLIENT_SCOPE_AND_TYPED_CONTRACT
frontend/src/api/admin/delivery.ts	MIGRATE	ADMIN_CLIENT_SCOPE_AND_TYPED_CONTRACT
frontend/src/api/admin/entitlement-admin.ts	MIGRATE	ADMIN_CLIENT_SCOPE_AND_TYPED_CONTRACT
frontend/src/api/admin/extension.ts	MIGRATE	ADMIN_CLIENT_SCOPE_AND_TYPED_CONTRACT
frontend/src/api/admin/feature-flags.ts	MIGRATE	ADMIN_CLIENT_SCOPE_AND_TYPED_CONTRACT
frontend/src/api/admin/identity.ts	MIGRATE	ADMIN_CLIENT_SCOPE_AND_TYPED_CONTRACT
frontend/src/api/admin/notification.ts	MIGRATE	ADMIN_CLIENT_SCOPE_AND_TYPED_CONTRACT
frontend/src/api/admin/policy-admin.ts	MIGRATE	ADMIN_CLIENT_SCOPE_AND_TYPED_CONTRACT
frontend/src/api/admin/quota-billing.ts	MIGRATE	ADMIN_CLIENT_SCOPE_AND_TYPED_CONTRACT
frontend/src/api/admin/render.ts	MIGRATE	ADMIN_CLIENT_SCOPE_AND_TYPED_CONTRACT
frontend/src/api/admin/shared-resources-admin.ts	MIGRATE	ADMIN_CLIENT_SCOPE_AND_TYPED_CONTRACT
frontend/src/api/ai-timeline.ts	MIGRATE	HANDWRITTEN_OR_LEGACY_CLIENT_TO_PLATFORM_CLIENT
frontend/src/api/analytics.ts	MIGRATE	HANDWRITTEN_OR_LEGACY_CLIENT_TO_PLATFORM_CLIENT
frontend/src/api/app/artifacts.client.ts	DEFER	MISSING_CANONICAL_APPLICATION_PROJECTION
frontend/src/api/app/asset.gateway.ts	REUSE	TYPED_FAIL_CLOSED_ASSET_SOURCE_PIN_BOUNDARY
frontend/src/api/app/capability.gateway.ts	REUSE	TYPED_FAIL_CLOSED_OPERATION_CAPABILITY_BOUNDARY
frontend/src/api/app/gateway-error.test.ts	REUSE	VERSIONLESS_GATEWAY_FAILURE_MAPPING_EVIDENCE
frontend/src/api/app/gateway-error.ts	REUSE	TYPED_VERSIONLESS_GATEWAY_FAILURE_TRANSLATION
frontend/src/api/app/index.ts	REUSE	CONTRACT_FIRST_DATA_FOUNDATION
frontend/src/api/app/operation.gateway.test.ts	REUSE	CANONICAL_OPERATION_TRANSPORT_CONTRACT_EVIDENCE
frontend/src/api/app/operation.gateway.ts	REUSE	CANONICAL_PREVIEW_APPLY_OPERATION_GATEWAY
frontend/src/api/app/products.client.ts	REUSE	CONTRACT_FIRST_DATA_FOUNDATION
frontend/src/api/app/timeline-query.gateway.test.ts	REUSE	CANONICAL_HEAD_QUERY_TRANSPORT_EVIDENCE
frontend/src/api/app/timeline-query.gateway.ts	REUSE	READ_ONLY_CANONICAL_TIMELINE_QUERY_GATEWAY
frontend/src/api/app/versionless-api.ts	REUSE	AUTH_PRESERVING_VERSIONLESS_APPLICATION_TRANSPORT
frontend/src/api/cache-boundaries.ts	MIGRATE	HANDWRITTEN_OR_LEGACY_CLIENT_TO_PLATFORM_CLIENT
frontend/src/api/commerce.ts	MIGRATE	HANDWRITTEN_OR_LEGACY_CLIENT_TO_PLATFORM_CLIENT
frontend/src/api/core/api-client.ts	REUSE	CONTRACT_FIRST_DATA_FOUNDATION
frontend/src/api/core/endpoint-builder.ts	REUSE	CONTRACT_FIRST_DATA_FOUNDATION
frontend/src/api/delivery.ts	MIGRATE	HANDWRITTEN_OR_LEGACY_CLIENT_TO_PLATFORM_CLIENT
frontend/src/api/dev/diagnostics.client.test.ts	REUSE	DEVELOPER_DIAGNOSTICS_TRANSPORT_CONTRACT_EVIDENCE
frontend/src/api/dev/diagnostics.client.ts	REUSE	TYPED_READ_ONLY_DEVELOPER_DIAGNOSTICS_CLIENT
frontend/src/api/dev/index.ts	REUSE	CONTRACT_FIRST_DATA_FOUNDATION
frontend/src/api/dev/safe-preflight-reports.client.ts	REUSE	CONTRACT_FIRST_DATA_FOUNDATION
frontend/src/api/graphqlClient.ts	REUSE	CONTRACT_FIRST_DATA_FOUNDATION
frontend/src/api/guard/contract-guard.ts	REUSE	CONTRACT_FIRST_DATA_FOUNDATION
frontend/src/api/import-metadata.ts	MIGRATE	HANDWRITTEN_OR_LEGACY_CLIENT_TO_PLATFORM_CLIENT
frontend/src/api/index.ts	MIGRATE	HANDWRITTEN_OR_LEGACY_CLIENT_TO_PLATFORM_CLIENT
frontend/src/api/me.ts	MIGRATE	HANDWRITTEN_OR_LEGACY_CLIENT_TO_PLATFORM_CLIENT
frontend/src/api/navigation.ts	MIGRATE	HANDWRITTEN_OR_LEGACY_CLIENT_TO_PLATFORM_CLIENT
frontend/src/api/prompt.ts	MIGRATE	HANDWRITTEN_OR_LEGACY_CLIENT_TO_PLATFORM_CLIENT
frontend/src/api/publish.ts	MIGRATE	HANDWRITTEN_OR_LEGACY_CLIENT_TO_PLATFORM_CLIENT
frontend/src/api/query-keys.ts	REUSE	CONTRACT_FIRST_DATA_FOUNDATION
frontend/src/api/render-incremental.ts	MIGRATE	HANDWRITTEN_OR_LEGACY_CLIENT_TO_PLATFORM_CLIENT
frontend/src/api/render-jobs.ts	REUSE	CONTRACT_FIRST_DATA_FOUNDATION
frontend/src/api/safeApiCall.ts	REUSE	CONTRACT_FIRST_DATA_FOUNDATION
frontend/src/api/timelineRevision.ts	MIGRATE	HANDWRITTEN_OR_LEGACY_CLIENT_TO_PLATFORM_CLIENT
frontend/src/api/timelineSync.ts	MIGRATE	HANDWRITTEN_OR_LEGACY_CLIENT_TO_PLATFORM_CLIENT
frontend/src/api/workspace.ts	MIGRATE	HANDWRITTEN_OR_LEGACY_CLIENT_TO_PLATFORM_CLIENT
frontend/src/app/RootLayout.tsx	MIGRATE	SEMANTIC_ROUTE_AND_SHARED_SHELL
frontend/src/app/routeTree.test.tsx	REUSE	RUNTIME_ROUTE_REGISTRATION_AND_DEEP_LINK_EVIDENCE
frontend/src/app/routeTree.tsx	MIGRATE	SEMANTIC_ROUTE_AND_SHARED_SHELL
frontend/src/auth/oidcClient.ts	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/auth/oidcConfig.ts	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/components/app-shell/AppShell.test.tsx	REUSE	SHARED_SHELL_ACCESSIBILITY_AND_NAVIGATION_EVIDENCE
frontend/src/components/app-shell/AppShell.tsx	REUSE	TYPED_PRESENTATION_ONLY_APPLICATION_SHELL
frontend/src/components/design-system/index.tsx	REUSE	SEMANTIC_ACCESSIBLE_DESIGN_SYSTEM_PRIMITIVES
frontend/src/components/error/ContractErrorFallback.tsx	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/components/render-jobs/JobDetail.tsx	MIGRATE	REHOME_CANONICAL_RENDER_PROJECTION
frontend/src/components/render-jobs/JobList.tsx	MIGRATE	REHOME_CANONICAL_RENDER_PROJECTION
frontend/src/contracts/app/artifact.test.ts	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/contracts/app/artifact.ts	DEFER	MISSING_CANONICAL_APPLICATION_PROJECTION
frontend/src/contracts/app/index.ts	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/contracts/app/product.ts	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/contracts/app/render-job.test.ts	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/contracts/app/render-job.ts	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/contracts/app/upload.ts	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/contracts/dev/safe-preflight-report.ts	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/contracts/fixtures/app/api-error.json	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/contracts/fixtures/app/artifact-access.json	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/contracts/fixtures/app/artifact-list.json	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/contracts/fixtures/app/index.ts	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/contracts/fixtures/app/product.raw-media.json	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/contracts/fixtures/app/render-job.completed.json	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/contracts/fixtures/app/upload.success.json	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/contracts/fixtures/dev/index.ts	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/contracts/fixtures/dev/retention-dry-run.json	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/contracts/fixtures/dev/safe-preflight-report-list.json	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/contracts/fixtures/index.ts	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/contracts/index.ts	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/contracts/shared/primitives.ts	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/editor/EditorPage.test.tsx	REUSE	PRESENTATION_MECHANICS
frontend/src/editor/EditorPage.tsx	MIGRATE	PROJECT_SCOPED_CREATIVE_SURFACE
frontend/src/editor/captions/CaptionEditor.tsx	REUSE	PRESENTATION_MECHANICS
frontend/src/editor/inspector/Inspector.tsx	REUSE	PRESENTATION_MECHANICS
frontend/src/editor/playback/PlaybackControls.tsx	REUSE	PRESENTATION_MECHANICS
frontend/src/editor/templates/TemplateSelector.tsx	REUSE	PRESENTATION_MECHANICS
frontend/src/editor/timeline/Timeline.tsx	REUSE	PRESENTATION_MECHANICS
frontend/src/features/upload/upload-mutation.contract.ts	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/foundation/commandRegistry.test.ts	REUSE	COMMAND_AVAILABILITY_AND_SHORTCUT_CONFLICT_EVIDENCE
frontend/src/foundation/commandRegistry.ts	REUSE	PRESENTATION_COMMAND_REGISTRY_WITH_FAIL_CLOSED_AVAILABILITY
frontend/src/foundation/effectiveAccess.test.tsx	REUSE	FAIL_CLOSED_EFFECTIVE_ACCESS_EVIDENCE
frontend/src/foundation/effectiveAccess.tsx	REUSE	SERVER_AUTHORITATIVE_EFFECTIVE_ACCESS_PRESENTATION_BOUNDARY
frontend/src/foundation/errors.test.tsx	REUSE	TYPED_ASYNC_AND_ERROR_STATE_EVIDENCE
frontend/src/foundation/errors.tsx	REUSE	TYPED_ASYNC_AND_ERROR_PRESENTATION_BOUNDARY
frontend/src/foundation/platformClient.ts	REUSE	TYPED_PLATFORM_APPLICATION_CLIENT_AND_QUERY_BOUNDARY
frontend/src/foundation/projectContext.tsx	REUSE	FAIL_CLOSED_TYPED_PROJECT_CONTEXT_BOUNDARY
frontend/src/foundation/references.test.ts	REUSE	CROSS_SURFACE_SELECTION_COMPATIBILITY_EVIDENCE
frontend/src/foundation/references.ts	REUSE	SAFE_TYPED_CROSS_SURFACE_NAVIGATION_REFERENCES
frontend/src/foundation/surfaceRegistry.test.ts	REUSE	SURFACE_REGISTRY_COVERAGE_AND_CONFLICT_EVIDENCE
frontend/src/foundation/surfaceRegistry.ts	REUSE	PRESENTATION_ONLY_SURFACE_REGISTRY
frontend/src/foundation/telemetry.ts	REUSE	NON_SENSITIVE_FRONTEND_TELEMETRY_CONTRACT
frontend/src/integrations/localization/adapters/TolgeeRemoteCatalogAdapter.test.ts	REUSE	VENDOR_NEUTRAL_LOCALIZATION_DELIVERY_CONTRACT_TEST
frontend/src/integrations/localization/adapters/TolgeeRemoteCatalogAdapter.ts	REUSE	VENDOR_ISOLATED_PUBLIC_CONTENT_DELIVERY_ADAPTER
frontend/src/integrations/localization/config.test.ts	REUSE	CONTROLLED_PUBLIC_LOCALIZATION_CONFIGURATION_TEST
frontend/src/integrations/localization/config.ts	REUSE	CONTROLLED_PUBLIC_LOCALIZATION_COMPOSITION_ROOT
frontend/src/interaction/InteractionDialog.tsx	REUSE	active frontend product source or presentation surface
frontend/src/interaction/InteractionShell.test.tsx	REUSE	framework-proven test support or fixture; verification evidence only
frontend/src/interaction/InteractionShell.tsx	REUSE	active frontend product source or presentation surface
frontend/src/interaction/SelectionContext.tsx	REUSE	active frontend product source or presentation surface
frontend/src/interaction/model.test.ts	REUSE	framework-proven test support or fixture; verification evidence only
frontend/src/interaction/model.ts	REUSE	active frontend product source or presentation surface
frontend/src/localization/LocalizationProvider.tsx	REUSE	PRODUCT_UI_LOCALIZATION_RUNTIME_FOUNDATION
frontend/src/localization/catalog.ts	REUSE	STRICT_PLATFORM_LOCALIZATION_CATALOG_CONTRACT
frontend/src/localization/catalogs.ts	REUSE	BUNDLED_EN_SOURCE_AND_ZH_CN_FALLBACK_CATALOGS
frontend/src/localization/index.ts	REUSE	LOCALIZATION_FOUNDATION_PUBLIC_BOUNDARY
frontend/src/localization/localization.test.tsx	REUSE	LOCALIZATION_RUNTIME_AND_CONTRACT_VERIFICATION
frontend/src/localization/source-manifest.json	REUSE	PLATFORM_OWNED_REQUIRED_SOURCE_KEY_MANIFEST
frontend/src/main.tsx	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/pages/AdminRenderJobsPage.tsx	MIGRATE	OPERATIONS_INFORMATION_ARCHITECTURE
frontend/src/pages/AdminStorageHealthPage.tsx	MIGRATE	OPERATIONS_INFORMATION_ARCHITECTURE
frontend/src/pages/CanonicalProjectionGapPages.test.tsx	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/pages/DevConsolePage.tsx	DEFER	EXPLICIT_DEVELOPER_DIAGNOSTIC
frontend/src/pages/DevDiagnosticsHubPage.tsx	DEFER	EXPLICIT_DEVELOPER_DIAGNOSTIC
frontend/src/pages/DevIngestPreflightPolicyDiagnosticsPage.tsx	DEFER	EXPLICIT_DEVELOPER_DIAGNOSTIC
frontend/src/pages/DevStorageDeliveryProfileDiagnosticsPage.tsx	DEFER	EXPLICIT_DEVELOPER_DIAGNOSTIC
frontend/src/pages/H4BoundedCorrection.test.tsx	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/pages/ObservabilityDashboard.tsx	MIGRATE	OPERATIONS_INFORMATION_ARCHITECTURE
frontend/src/pages/RenderJobDashboard.tsx	MIGRATE	REHOME_CANONICAL_RENDER_PROJECTION
frontend/src/pages/SmokeEditorPage.tsx	DEFER	MISSING_CANONICAL_APPLICATION_PROJECTION
frontend/src/pages/TimelineGitConsolePage.tsx	DEFER	EXPLICIT_DEVELOPER_DIAGNOSTIC
frontend/src/product/canvas/WorkspaceCanvas.test.tsx	REUSE	PRESENTATION_MECHANICS_TEST
frontend/src/product/canvas/WorkspaceCanvas.tsx	REUSE	ACCESSIBLE_PRESENTATION_ONLY_INFINITE_CANVAS
frontend/src/product/canvas/model.test.ts	REUSE	PRESENTATION_MECHANICS_TEST
frontend/src/product/canvas/model.ts	REUSE	SEPARATED_CANVAS_REFERENCE_AND_PRESENTATION_STATE
frontend/src/product/review/ReviewWorkspace.test.tsx	REUSE	REVIEW_ASYNC_COMPARISON_REQUEST_OWNERSHIP_EVIDENCE
frontend/src/product/review/ReviewWorkspace.tsx	REUSE	READ_ONLY_SERVER_SEMANTIC_DIFF_REVIEW_SURFACE
frontend/src/product/timeline/NleWorkspace.test.tsx	REUSE	NLE_OPERATION_AND_ACCESSIBILITY_INTEGRATION_EVIDENCE
frontend/src/product/timeline/NleWorkspace.tsx	REUSE	RUNTIME_CANONICAL_TIMELINE_OPERATION_WORKSPACE
frontend/src/product/timeline/SemanticDiff.test.tsx	REUSE	SERVER_SEMANTIC_DIFF_PRESENTATION_EVIDENCE
frontend/src/product/timeline/SemanticDiff.tsx	REUSE	READ_ONLY_SERVER_SEMANTIC_DIFF_PRESENTATION
frontend/src/product/timeline/editor-state.test.ts	REUSE	PURE_TIMELINE_OPERATION_STATE_TRANSITION_EVIDENCE
frontend/src/product/timeline/editor-state.ts	REUSE	PURE_CANONICAL_REVISION_AND_OPERATION_STATE_MACHINE
frontend/src/product/timeline/gateways.ts	REUSE	SEPARATED_TIMELINE_QUERY_COMMAND_AND_CAPABILITY_CONTRACTS
frontend/src/product/timeline/testing/mocks.ts	REUSE	TYPED_FAILURE_CAPABLE_PRODUCT_GATEWAY_MOCKS
frontend/src/product/timeline/types.test.ts	REUSE	OPAQUE_ID_HASH_AND_RATIONAL_VALIDATION_EVIDENCE
frontend/src/product/timeline/types.ts	REUSE	OPAQUE_TIMELINE_IDENTIFIERS_HASHES_AND_EXACT_MEDIA_TIME
frontend/src/query/app/index.ts	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/query/app/upload/index.ts	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/query/app/upload/useUploadRawMediaMutation.ts	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/query/app/useArtifacts.ts	DEFER	MISSING_CANONICAL_APPLICATION_PROJECTION
frontend/src/query/app/useProducts.ts	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/query/shared/artifact-access-policy.ts	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/query/shared/index.ts	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/query/shared/query-options.ts	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/remotion/player/RemotionPreview.tsx	REUSE	PRESENTATION_MECHANICS
frontend/src/routes/app/AppShell.tsx	MIGRATE	SEMANTIC_ROUTE_AND_SHARED_SHELL
frontend/src/routes/app/renders/ArtifactAccessAction.tsx	MIGRATE	REHOME_CANONICAL_RENDER_PROJECTION
frontend/src/routes/app/renders/RenderResultDetailPage.tsx	MIGRATE	REHOME_CANONICAL_RENDER_PROJECTION
frontend/src/routes/app/renders/RenderResultsListPage.tsx	MIGRATE	REHOME_CANONICAL_RENDER_PROJECTION
frontend/src/routes/dev/diagnostics.route-map.ts	DEFER	EXPLICIT_DEVELOPER_DIAGNOSTIC
frontend/src/routes/dev/diagnostics/DevDiagnosticsShell.tsx	DEFER	EXPLICIT_DEVELOPER_DIAGNOSTIC
frontend/src/routes/dev/diagnostics/IngestPreflightPolicyDiagnosticsPage.tsx	DEFER	EXPLICIT_DEVELOPER_DIAGNOSTIC
frontend/src/routes/dev/diagnostics/RetentionDryRunPage.tsx	DEFER	EXPLICIT_DEVELOPER_DIAGNOSTIC
frontend/src/routes/dev/diagnostics/SafePreflightReportDetailPage.tsx	DEFER	EXPLICIT_DEVELOPER_DIAGNOSTIC
frontend/src/routes/dev/diagnostics/SafePreflightReportsPage.tsx	DEFER	EXPLICIT_DEVELOPER_DIAGNOSTIC
frontend/src/routes/dev/diagnostics/StorageDeliveryDiagnosticsPage.tsx	DEFER	EXPLICIT_DEVELOPER_DIAGNOSTIC
frontend/src/shared/CapabilitiesPage.tsx	DEFER	MISSING_CANONICAL_APPLICATION_PROJECTION
frontend/src/styles/components.css	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/styles/editor.css	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/styles/foundation.css	REUSE	SEMANTIC_DARK_COMPATIBLE_RESPONSIVE_FOUNDATION_STYLES
frontend/src/styles/index.css	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/styles/layout.css	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/styles/theme.css	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/styles/tokens.css	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/surfaces/FoundationPages.tsx	REUSE	ROUTED_FAIL_CLOSED_WORKSPACE_CREATIVE_AND_MANAGEMENT_SHELLS
frontend/src/test-setup.ts	REUSE	VIABLE_FRONTEND_FOUNDATION
frontend/src/timeline/canvas/TimelineCanvas.tsx	REUSE	PRESENTATION_MECHANICS
frontend/src/timeline/commands/commandEngine.ts	MIGRATE	LOWER_THROUGH_CANONICAL_OPERATION_SEMANTICS
frontend/src/timeline/commands/commands/AddClipCommand.ts	MIGRATE	LOWER_THROUGH_CANONICAL_OPERATION_SEMANTICS
frontend/src/timeline/commands/commands/DeleteClipCommand.ts	MIGRATE	LOWER_THROUGH_CANONICAL_OPERATION_SEMANTICS
frontend/src/timeline/commands/commands/MoveClipCommand.ts	MIGRATE	LOWER_THROUGH_CANONICAL_OPERATION_SEMANTICS
frontend/src/timeline/commands/commands/TrimClipCommand.ts	MIGRATE	LOWER_THROUGH_CANONICAL_OPERATION_SEMANTICS
frontend/src/timeline/commands/index.ts	MIGRATE	LOWER_THROUGH_CANONICAL_OPERATION_SEMANTICS
